(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.2428364287397525 0.23741879253238551
5 0.4 0.0001220703125 0.14736421448239242 0.1698356601152821
5 0.4 0.000244140625 0.13929874786438262 0.15246293865131233
5 0.4 0.00048828125 0.126717194836842 0.14532074673524525
5 0.4 0.0009765625 0.11924444134886387 0.134324612531563
5 0.4 0.001953125 0.11771303842167544 0.12757626690164972
10 0.4 0.001953125 0.11710007034820027 0.12605250824248837
10 0.5 0.001953125 0.11640637403381511 0.12691862679381685
20 0.4 0.001953125 0.11625349615263983 0.1262428001281641
40 0.4 0.001953125 0.10420216284875587 0.12665826490006424
