(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.2352620403378988 0.1867819634674105
5 0.4 0.0001220703125 0.17760778576361372 0.1793314075153105
5 0.4 0.000244140625 0.17548368325770444 0.17049836070837174
5 0.4 0.00048828125 0.1690299211327583 0.15240079789659375
5 0.4 0.0009765625 0.15490575990751526 0.11982524280516445
5 0.4 0.001953125 0.1374480188459762 0.10384768916750953
10 0.4 0.0001220703125 0.12714380916363316 0.17908644227512793
10 0.4 0.000244140625 0.12423712547873944 0.16912830223451458
10 0.4 0.00048828125 0.12074095627307546 0.15801698355932633
10 0.4 0.0009765625 0.11552461157806868 0.14468737916060262
10 0.4 0.001953125 0.11131712262723734 0.12947478073077104
