(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.249689886220962 0.24969465470979296
5 0.4 0.0001220703125 0.1390783598604341 0.17306119859835323
5 0.4 0.000244140625 0.1311191470210507 0.15618096877787044
5 0.4 0.00048828125 0.1282730050198154 0.12958993142812733
5 0.4 0.0009765625 0.12659062654451544 0.11632975764676906
5 0.4 0.001953125 0.12057245477331271 0.10923591620320607
5 0.65 0.0009765625 0.12013584504257072 0.13418727948511266
5 0.65 0.001953125 0.12004437190939468 0.116830896881692
5 0.7 0.0009765625 0.11973022256404867 0.1392386383440541
5 0.7 0.001953125 0.11882058495515913 0.1184937720364067
5 0.75 0.001953125 0.11822005582425894 0.12027892166072039
5 1.0 0.001953125 0.11817086778587609 0.13299422829189006
10 0.4 0.001953125 0.1174176021707991 0.10623387719819291
