(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.2428364287397525 0.23741879253238551
5 0.4 0.0001220703125 0.13880392952286041 0.16280815039405738
5 0.4 0.000244140625 0.13480832753998948 0.15309786846437218
5 0.4 0.00048828125 0.13236526800390067 0.1488873818516315
5 0.4 0.0009765625 0.12872247084743194 0.14561714975116885
5 0.4 0.001953125 0.12694987104239147 0.14909372645492544
5 0.65 0.0009765625 0.12451291858788982 0.14543957029874055
5 0.7 0.0009765625 0.12336213729957157 0.14607343565577635
10 0.4 0.001953125 0.12248785484619502 0.13461439681051268
20 0.4 0.00048828125 0.12144868229560639 0.15081491391444446
20 0.4 0.0009765625 0.1190167668664099 0.1441549334092267
20 0.4 0.001953125 0.11349586795260169 0.1386766850031066
20 0.6 0.0009765625 0.11302383307502648 0.14837741521071846
20 0.6 0.001953125 0.11180631057573982 0.14179674284074023
20 0.65 0.001953125 0.11031662500034227 0.1427302604399645
20 0.7 0.001953125 0.10951614355740671 0.14295633849346878
20 0.75 0.001953125 0.10903298563153789 0.14305748729642667
(0.10903298563153789, 0.14305748729642667)
