(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.2352620403378988 0.1867819634674105
5 0.4 0.0001220703125 0.165690682973261 0.183544699889598
5 0.4 0.00048828125 0.16437066379282977 0.16086934147110685
5 0.4 0.0009765625 0.15408377570949797 0.14284003219342978
5 0.4 0.001953125 0.14474543861192585 0.12601323340168963
10 0.4 0.0001220703125 0.13613395287207858 0.16939029719877627
10 0.4 0.0009765625 0.1320399373435936 0.14114628375587387
10 0.4 0.001953125 0.12721725059359934 0.12069566907910927
10 0.5 0.001953125 0.12660179785636946 0.12694030697158973
10 0.6 0.001953125 0.1262597884579703 0.13312775200882282
10 0.75 0.001953125 0.12605521361797556 0.14079900751050983
