(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.240708447159463 0.2566400182050771
5 0.4 0.0001220703125 0.17608253430068302 0.16362049443760993
5 0.4 0.000244140625 0.16576289125501625 0.15369260339626495
5 0.4 0.00048828125 0.1559149959136363 0.13507100614789505
5 0.4 0.0009765625 0.14606320962615246 0.12155204195403482
5 0.4 0.001953125 0.1268009610929777 0.10652034651934075
5 0.65 0.001953125 0.12498534802553665 0.121462816606556
5 0.7 0.001953125 0.12420019780391349 0.12305063264761862
5 0.75 0.001953125 0.12384699886423153 0.1245959531892186
5 1.0 0.000244140625 0.12316453350490517 0.16149192757572187
5 1.0 0.00048828125 0.12175384947389647 0.16300445931885277
80 0.75 0.001953125 0.11996204195272708 0.0978821454042676
80 1.0 0.0001220703125 0.1154892674355837 0.11382839878519538
(0.1154892674355837, 0.11382839878519538)
0 0.4 0.0001220703125 0.240708447159463 0.2566400182050771
5 0.4 0.0001220703125 0.17608253430068302 0.16362049443760993
5 0.4 0.000244140625 0.16576289125501625 0.15369260339626495
5 0.4 0.00048828125 0.1559149959136363 0.13507100614789505
5 0.4 0.0009765625 0.14606320962615246 0.12155204195403482
5 0.4 0.001953125 0.1268009610929777 0.10652034651934075
5 0.65 0.001953125 0.12498534802553665 0.121462816606556
5 0.7 0.001953125 0.12420019780391349 0.12305063264761862
5 0.75 0.001953125 0.12384699886423153 0.1245959531892186
5 1.0 0.000244140625 0.12316453350490517 0.16149192757572187
5 1.0 0.00048828125 0.12175384947389647 0.16300445931885277
80 0.75 0.001953125 0.11996204195272708 0.0978821454042676
80 1.0 0.0001220703125 0.1154892674355837 0.11382839878519538
