(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.240708447159463 0.2566400182050771
5 0.4 0.0001220703125 0.22883882261836203 0.14447826969096872
5 0.4 0.000244140625 0.2201322377075746 0.14319706070842872
5 0.4 0.00048828125 0.21234904093530718 0.12432306196684435
5 0.4 0.0009765625 0.18262315045526695 0.10991692161149763
5 0.4 0.001953125 0.1531636621712074 0.11798654683903706
10 0.65 0.001953125 0.1502770358794586 0.12761477287297934
10 0.7 0.001953125 0.14733722760189105 0.13328424323307275
10 0.75 0.001953125 0.14711360218842628 0.13789349541264007
20 0.4 0.001953125 0.14281815967563924 0.12046309110266833
40 0.4 0.001953125 0.13974710698261306 0.10186221323564472
40 1.0 0.001953125 0.1342747503938269 0.12214915815227978
(0.1342747503938269, 0.12214915815227978)
