(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.240708447159463 0.2566400182050771
5 0.4 0.0001220703125 0.16010428433511353 0.14920725455739736
5 0.4 0.00048828125 0.15965433684115157 0.14361367856428822
5 0.4 0.0009765625 0.15281366067405525 0.12046908754536287
5 0.4 0.001953125 0.14459932094891215 0.09960543867830743
5 0.5 0.001953125 0.14420906852620213 0.10591964069499953
5 0.6 0.0001220703125 0.13877755025519103 0.1360216027521608
5 0.65 0.0001220703125 0.13618955521628143 0.13431014694270513
5 0.7 0.0001220703125 0.13369889758210401 0.13307428945993732
5 0.75 0.0001220703125 0.1318097532776839 0.13249859911417253
5 0.75 0.00048828125 0.1309162800983941 0.12572370460318236
5 1.0 0.0001220703125 0.12301144282898584 0.13207258131531885
(0.12301144282898584, 0.13207258131531885)
