(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.22006203519720144 0.25972730586213505
10 0.4 0.0009765625 0.20936057005967174 0.1333659254500609
10 0.4 0.001953125 0.19962162819957294 0.13071068115923568
10 0.5 0.001953125 0.19778076492900398 0.13342066516542392
10 0.6 0.001953125 0.19666404198654447 0.1398710491008977
10 0.65 0.001953125 0.1965486303040827 0.1429414622369472
10 0.7 0.001953125 0.1934560535421554 0.146449977790282
(0.1934560535421554, 0.146449977790282)
0 0.4 0.0001220703125 0.22006203519720144 0.25972730586213505
10 0.4 0.0009765625 0.20936057005967174 0.1333659254500609
10 0.4 0.001953125 0.19962162819957294 0.13071068115923568
10 0.5 0.001953125 0.19778076492900398 0.13342066516542392
10 0.6 0.001953125 0.19666404198654447 0.1398710491008977
10 0.65 0.001953125 0.1965486303040827 0.1429414622369472
10 0.7 0.001953125 0.1934560535421554 0.146449977790282
