(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.22006203519720144 0.25972730586213505
80 0.4 0.001953125 0.21618187840682 0.18912171692019322
80 0.5 0.001953125 0.21287545228336077 0.19004245258548294
80 0.6 0.001953125 0.2038715377739287 0.18804976903124082
80 0.7 0.0009765625 0.20348077052375774 0.1878437368610718
80 0.7 0.001953125 0.20054846582891303 0.19019547465210734
80 0.75 0.00048828125 0.19834831406026934 0.18703336675820473
320 0.4 0.000244140625 0.19652652594433653 0.18657936304675496
320 0.4 0.00048828125 0.19577750348342698 0.18627319362525624
320 0.4 0.0009765625 0.19533160056859203 0.17720668197594783
320 0.4 0.001953125 0.18817509508274055 0.17162761119206021
(0.18817509508274055, 0.17162761119206021)
