(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.22006203519720144 0.25972730586213505
5 0.4 0.0001220703125 0.1516640693886209 0.1571788301853685
5 0.5 0.0001220703125 0.1510826491127121 0.1546887512726628
5 0.5 0.00048828125 0.15027987262055018 0.15352414644035328
10 0.4 0.0001220703125 0.10699775669559275 0.16073610035139624
10 0.5 0.0001220703125 0.0979158945576265 0.1488814819093103
10 0.6 0.0001220703125 0.09450033320961675 0.14528636315983792
10 0.6 0.00048828125 0.0940380948165788 0.14294154868329778
10 0.6 0.0009765625 0.0908085569631425 0.13945496858971881
10 0.65 0.0009765625 0.09058832851106423 0.1391402955479424
(0.09058832851106423, 0.1391402955479424)
0 0.4 0.0001220703125 0.22006203519720144 0.25972730586213505
5 0.4 0.0001220703125 0.1516640693886209 0.1571788301853685
5 0.5 0.0001220703125 0.1510826491127121 0.1546887512726628
5 0.5 0.00048828125 0.15027987262055018 0.15352414644035328
10 0.4 0.0001220703125 0.10699775669559275 0.16073610035139624
10 0.5 0.0001220703125 0.0979158945576265 0.1488814819093103
10 0.6 0.0001220703125 0.09450033320961675 0.14528636315983792
10 0.6 0.00048828125 0.0940380948165788 0.14294154868329778
10 0.6 0.0009765625 0.0908085569631425 0.13945496858971881
10 0.65 0.0009765625 0.09058832851106423 0.1391402955479424
