(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.23894417377260635 0.241706582168843
5 0.4 0.0001220703125 0.1046345604582948 0.07605258498293221
5 0.4 0.000244140625 0.09976937427379233 0.0720057533988872
5 0.4 0.00048828125 0.09878576067122147 0.07243830128175854
5 0.4 0.0009765625 0.0977256352444944 0.07455881295480701
5 0.4 0.001953125 0.09757397792025053 0.07381629891411438
5 0.5 0.001953125 0.09701332325061389 0.07382360765534272
5 0.6 0.0009765625 0.09679923546883357 0.07097315391163227
5 0.65 0.0009765625 0.09641995163865172 0.07112295009129278
5 0.75 0.0009765625 0.09638263399410497 0.07043903154583879
5 0.75 0.001953125 0.09630661802683685 0.0717440974319107
5 1.0 0.0009765625 0.09602478642375925 0.07164165484404993
5 1.0 0.001953125 0.09464962062121363 0.07028194937927598
10 1.0 0.0009765625 0.09379594258589304 0.07306675297299402
20 0.6 0.0009765625 0.09319345153334938 0.07078696387100276
20 0.65 0.0009765625 0.09307888793198613 0.07209820071263585
20 0.7 0.0009765625 0.09303074174465452 0.07313980402717885
20 1.0 0.001953125 0.09209191855123278 0.07220697364188353
40 1.0 0.0009765625 0.09028195000478398 0.0753684746436188
40 1.0 0.001953125 0.09008410873820502 0.0715977198275241
320 1.0 0.001953125 0.08940687205188262 0.06397436088547112
(0.08940687205188262, 0.06397436088547112)
0 0.4 0.0001220703125 0.23894417377260635 0.241706582168843
5 0.4 0.0001220703125 0.1046345604582948 0.07605258498293221
5 0.4 0.000244140625 0.09976937427379233 0.0720057533988872
5 0.4 0.00048828125 0.09878576067122147 0.07243830128175854
5 0.4 0.0009765625 0.0977256352444944 0.07455881295480701
5 0.4 0.001953125 0.09757397792025053 0.07381629891411438
5 0.5 0.001953125 0.09701332325061389 0.07382360765534272
5 0.6 0.0009765625 0.09679923546883357 0.07097315391163227
5 0.65 0.0009765625 0.09641995163865172 0.07112295009129278
5 0.75 0.0009765625 0.09638263399410497 0.07043903154583879
5 0.75 0.001953125 0.09630661802683685 0.0717440974319107
5 1.0 0.0009765625 0.09602478642375925 0.07164165484404993
5 1.0 0.001953125 0.09464962062121363 0.07028194937927598
10 1.0 0.0009765625 0.09379594258589304 0.07306675297299402
20 0.6 0.0009765625 0.09319345153334938 0.07078696387100276
20 0.65 0.0009765625 0.09307888793198613 0.07209820071263585
20 0.7 0.0009765625 0.09303074174465452 0.07313980402717885
20 1.0 0.001953125 0.09209191855123278 0.07220697364188353
40 1.0 0.0009765625 0.09028195000478398 0.0753684746436188
40 1.0 0.001953125 0.09008410873820502 0.0715977198275241
