(q1, q2) = (4, 5)
0 2 0.0001220703125 0.24416895871292196 0.21646611389022144
5 2 0.0001220703125 0.21347637375333767 0.16191703963279272
5 2 0.000244140625 0.21329306957052657 0.16183202563590493
5 2 0.00048828125 0.21299818142207058 0.16167457286533957
5 2 0.0009765625 0.21251534334329453 0.16141013664319245
5 2 0.001953125 0.21159281070648733 0.16108417647138074
10 2 0.0001220703125 0.183718289531824 0.12252589567999962
10 2 0.000244140625 0.1831823708638028 0.12204740331882176
10 2 0.00048828125 0.1822068252661374 0.12118941369477651
10 2 0.0009765625 0.18079844629942587 0.11988169006143586
10 2 0.001953125 0.17854677869655183 0.11944212408045024
20 2 0.0001220703125 0.16032056778886977 0.1310827495910473
20 2 0.000244140625 0.15937728117439978 0.1297991996397581
20 2 0.00048828125 0.15788092502908022 0.1280230895377659
20 2 0.0009765625 0.15477110567315955 0.12670074512203325
20 2 0.001953125 0.14996901891741748 0.1284491624206584
40 2 0.0001220703125 0.14514501396087048 0.13604093599265699
40 2 0.000244140625 0.13825490398585674 0.13013744116197884
40 2 0.00048828125 0.12873538285181269 0.12255481771970314
40 2 0.0009765625 0.11796072737849461 0.11446946669165184
40 2 0.001953125 0.11228554087250064 0.1056640333930689
160 2 0.0009765625 0.11179233649167022 0.08242138737346001
160 2 0.001953125 0.1073343607947389 0.08187840348556777
(0.1073343607947389, 0.08187840348556777)
