(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.24416895871292196 0.21646611389022144
5 0.4 0.0001220703125 0.20229873740843382 0.1817122697299311
5 0.4 0.000244140625 0.20137253929321758 0.18063684948168757
5 0.4 0.00048828125 0.2009687967042823 0.17905824831188163
10 0.4 0.0001220703125 0.12299014048510815 0.10092773710778855
20 0.4 0.0001220703125 0.10007078374495208 0.07201742614231753
20 0.4 0.000244140625 0.09904998414120891 0.07323555547826155
20 0.4 0.00048828125 0.09874304086038602 0.07393942676791214
80 0.4 0.0001220703125 0.09475774991572114 0.0774846650497278
80 0.4 0.000244140625 0.09325825650232437 0.07587750930337793
160 0.4 0.000244140625 0.09239314244221877 0.07388705028238418
320 0.4 0.000244140625 0.09226527478673943 0.06955024566367266
320 0.6 0.00048828125 0.09211184163936173 0.06861661630425533
320 1.0 0.0009765625 0.09163093720612146 0.06801516046714821
(0.09163093720612146, 0.06801516046714821)
