(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.2352620403378988 0.1867819634674105
5 0.4 0.0001220703125 0.1561757589430986 0.16083640800515328
5 0.4 0.000244140625 0.15457013946053588 0.15550331577012697
5 0.4 0.00048828125 0.1517508052053404 0.15215324336372524
5 0.4 0.0009765625 0.1456264137924996 0.1437033608145767
5 0.4 0.001953125 0.13824410796538408 0.11886361777433897
5 0.5 0.0009765625 0.1382304138582778 0.14592320284712582
5 0.5 0.001953125 0.13498722937297059 0.12644379494103022
5 0.6 0.00048828125 0.13197073608727194 0.1530304117140194
5 0.6 0.0009765625 0.1287872616238718 0.14594137619929412
5 0.6 0.001953125 0.12823671558727903 0.13043702302366336
5 0.65 0.0009765625 0.1262445647838411 0.145778581392576
5 0.65 0.001953125 0.1246521051875122 0.13136229258470253
5 0.7 0.0009765625 0.12425904715051035 0.1459006731879404
5 0.7 0.001953125 0.12228164716137986 0.13218449320914624
5 0.75 0.0009765625 0.12087647897764167 0.14535424559643434
5 0.75 0.001953125 0.11983735208921938 0.13295743044662314
5 1.0 0.0001220703125 0.11947318271638355 0.15485999472047898
5 1.0 0.001953125 0.11791168891882817 0.1403387094527505
40 1.0 0.001953125 0.1150952094739632 0.14522904666647052
