(q1, q2) = (4, 5)
0 0.4 0.0001220703125 0.24416895871292196 0.21646611389022144
5 0.4 0.0001220703125 0.10813323730378203 0.07281869844627938
5 0.5 0.0001220703125 0.10804954786940828 0.07307769007835253
10 0.4 0.0001220703125 0.10477482366280395 0.07108512999576383
10 0.5 0.0001220703125 0.10399328571241404 0.07128614251026795
10 0.6 0.0001220703125 0.10372407388868332 0.07150238532470404
10 0.65 0.0001220703125 0.10362438524536566 0.07166208327010802
10 0.65 0.000244140625 0.10358927983128174 0.07114951304493537
10 0.7 0.0001220703125 0.10358292264703743 0.07156248502491695
10 0.7 0.000244140625 0.10334419804023778 0.07132937183182318
10 0.75 0.000244140625 0.10322142139996074 0.07155772663702444
10 1.0 0.0001220703125 0.1030064061442254 0.07360883967585354
10 1.0 0.000244140625 0.10250269370515128 0.0724309603306534
10 1.0 0.00048828125 0.10231720537070732 0.07242828255706024
20 0.5 0.0001220703125 0.10198522434415755 0.06846423819569827
20 0.6 0.0001220703125 0.1014938968572281 0.0691299262065676
20 0.7 0.000244140625 0.10141851167521812 0.06864280806065473
20 0.75 0.000244140625 0.10134188004834606 0.06879151957883789
20 1.0 0.00048828125 0.1012989834019585 0.06831606730733729
40 0.4 0.0001220703125 0.100884236957716 0.07273287281129989
40 0.5 0.000244140625 0.10086487499948564 0.0721581352833211
40 0.6 0.000244140625 0.10079632138630223 0.0721638071561911
40 0.65 0.000244140625 0.1007741503813628 0.07211045692008256
40 0.7 0.00048828125 0.1005823693073578 0.07207337107674987
40 0.75 0.00048828125 0.10038887907660214 0.07205614481883556
160 0.75 0.00048828125 0.1003816351503762 0.07182106772403589
(0.1003816351503762, 0.07182106772403589)
